lang;text;expected_intent;predicted_intent;confidence;raw_json
?;desculpa, errei na hora de colar a informação;;for_mistake;0.895268;"{""text"": ""desculpa, errei na hora de colar a informação"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8952678442001343}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 15], [16, 18], [19, 23], [24, 26], [27, 32], [33, 34], [35, 45]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8952678442001343}, {""name"": ""didnt_understand"", ""confidence"": 0.03739144280552864}, {""name"": ""general"", ""confidence"": 0.01921728439629078}, {""name"": ""late"", ""confidence"": 0.007481494452804327}, {""name"": ""confirm_recording"", ""confidence"": 0.007374719250947237}, {""name"": ""for_delay"", ""confidence"": 0.003927808254957199}, {""name"": ""music_preferences"", ""confidence"": 0.002166727790609002}, {""name"": ""parents_brief_context"", ""confidence"": 0.001357744331471622}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0013322358718141913}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0012052839156240225}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, não conferi o relatório final;;for_mistake;0.910534;"{""text"": ""desculpa, não conferi o relatório final"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9105343222618103}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 13], [14, 21], [22, 23], [24, 33], [34, 39]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9105343222618103}, {""name"": ""general"", ""confidence"": 0.030898716300725937}, {""name"": ""didnt_understand"", ""confidence"": 0.014640702866017818}, {""name"": ""late"", ""confidence"": 0.0063205137848854065}, {""name"": ""confirm_recording"", ""confidence"": 0.0055934470146894455}, {""name"": ""for_delay"", ""confidence"": 0.00392717681825161}, {""name"": ""music_preferences"", ""confidence"": 0.0036518597044050694}, {""name"": ""parents_brief_context"", ""confidence"": 0.0015554454876109958}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0012866578763350844}, {""name"": ""interrupt"", ""confidence"": 0.0012372315395623446}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, não validei com você antes;;for_mistake;0.876231;"{""text"": ""desculpa, não validei com você antes"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8762308359146118}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 13], [14, 21], [22, 25], [26, 30], [31, 36]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8762308359146118}, {""name"": ""general"", ""confidence"": 0.06386309862136841}, {""name"": ""didnt_understand"", ""confidence"": 0.016202613711357117}, {""name"": ""late"", ""confidence"": 0.006154726259410381}, {""name"": ""for_delay"", ""confidence"": 0.005816079210489988}, {""name"": ""confirm_recording"", ""confidence"": 0.004177148919552565}, {""name"": ""music_preferences"", ""confidence"": 0.002464168705046177}, {""name"": ""interrupt"", ""confidence"": 0.0017325453227385879}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0013191362377256155}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.001316535985097289}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, devia ter perguntado antes de fazer;;for_mistake;0.910349;"{""text"": ""desculpa, devia ter perguntado antes de fazer"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.910348653793335}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 15], [16, 19], [20, 30], [31, 36], [37, 39], [40, 45]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.910348653793335}, {""name"": ""general"", ""confidence"": 0.03664056211709976}, {""name"": ""didnt_understand"", ""confidence"": 0.00639835000038147}, {""name"": ""late"", ""confidence"": 0.005900986026972532}, {""name"": ""confirm_recording"", ""confidence"": 0.00514261145144701}, {""name"": ""for_delay"", ""confidence"": 0.003768674097955227}, {""name"": ""music_preferences"", ""confidence"": 0.002867643954232335}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.002076279604807496}, {""name"": ""parents_brief_context"", ""confidence"": 0.001965695759281516}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.001696943654678762}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, devia ter pedido ajuda antes;;for_mistake;0.883507;"{""text"": ""desculpa, devia ter pedido ajuda antes"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8835068941116333}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 15], [16, 19], [20, 26], [27, 32], [33, 38]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8835068941116333}, {""name"": ""general"", ""confidence"": 0.052950337529182434}, {""name"": ""didnt_understand"", ""confidence"": 0.0074098682962358}, {""name"": ""for_delay"", ""confidence"": 0.006493088789284229}, {""name"": ""late"", ""confidence"": 0.006268363445997238}, {""name"": ""confirm_recording"", ""confidence"": 0.005069761071354151}, {""name"": ""music_preferences"", ""confidence"": 0.0031920410692691803}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0023698804434388876}, {""name"": ""parents_brief_context"", ""confidence"": 0.002078588819131255}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0019869247917085886}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;desculpa, devia ter sido mais claro na resposta;;for_mistake;0.928142;"{""text"": ""desculpa, devia ter sido mais claro na resposta"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.928142249584198}, ""entities"": [], ""text_tokens"": [[0, 8], [10, 15], [16, 19], [20, 24], [25, 29], [30, 35], [36, 38], [39, 47]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.928142249584198}, {""name"": ""general"", ""confidence"": 0.018883122131228447}, {""name"": ""didnt_understand"", ""confidence"": 0.005600438918918371}, {""name"": ""confirm_recording"", ""confidence"": 0.004897178150713444}, {""name"": ""late"", ""confidence"": 0.0045495606027543545}, {""name"": ""music_preferences"", ""confidence"": 0.004183488432317972}, {""name"": ""for_delay"", ""confidence"": 0.003902364056557417}, {""name"": ""parents_brief_context"", ""confidence"": 0.0029854564927518368}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0022322579752653837}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.002171377884224057}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;I’m sorry, I made a mistake;;for_mistake;0.630490;"{""text"": ""I’m sorry, I made a mistake"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.6304900050163269}, ""entities"": [], ""text_tokens"": [[0, 1], [2, 3], [4, 9], [11, 12], [13, 17], [18, 19], [20, 27]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.6304900050163269}, {""name"": ""general"", ""confidence"": 0.2973807752132416}, {""name"": ""didnt_understand"", ""confidence"": 0.01153512578457594}, {""name"": ""for_delay"", ""confidence"": 0.009209641255438328}, {""name"": ""late"", ""confidence"": 0.006464682519435883}, {""name"": ""confirm_recording"", ""confidence"": 0.006334525533020496}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0026979881804436445}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.002273151883855462}, {""name"": ""music_preferences"", ""confidence"": 0.002134359674528241}, {""name"": ""light_weekend"", ""confidence"": 0.0018520433222875}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;my apologies for the mistake;;for_mistake;0.565247;"{""text"": ""my apologies for the mistake"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.5652471780776978}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 12], [13, 16], [17, 20], [21, 28]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.5652471780776978}, {""name"": ""general"", ""confidence"": 0.335722416639328}, {""name"": ""for_delay"", ""confidence"": 0.025753092020750046}, {""name"": ""late"", ""confidence"": 0.017252271994948387}, {""name"": ""didnt_understand"", ""confidence"": 0.013540836982429028}, {""name"": ""interrupt"", ""confidence"": 0.0032206797040998936}, {""name"": ""confirm_recording"", ""confidence"": 0.0028159543871879578}, {""name"": ""how_are_you"", ""confidence"": 0.002128523075953126}, {""name"": ""light_weekend"", ""confidence"": 0.0018548584775999188}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0018526918720453978}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I got that wrong;;for_mistake;0.912502;"{""text"": ""sorry, I got that wrong"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9125024676322937}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 12], [13, 17], [18, 23]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9125024676322937}, {""name"": ""general"", ""confidence"": 0.03792945295572281}, {""name"": ""didnt_understand"", ""confidence"": 0.009445088915526867}, {""name"": ""confirm_recording"", ""confidence"": 0.004255659878253937}, {""name"": ""late"", ""confidence"": 0.003480910789221525}, {""name"": ""for_delay"", ""confidence"": 0.002724200254306197}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0022870167158544064}, {""name"": ""music_preferences"", ""confidence"": 0.0022859079763293266}, {""name"": ""parents_brief_context"", ""confidence"": 0.0018404932925477624}, {""name"": ""nlu_fallback"", ""confidence"": 0.0015949900262057781}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;I apologize for the misunderstanding;;for_mistake;0.878613;"{""text"": ""I apologize for the misunderstanding"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8786132335662842}, ""entities"": [], ""text_tokens"": [[0, 1], [2, 11], [12, 15], [16, 19], [20, 36]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8786132335662842}, {""name"": ""general"", ""confidence"": 0.03243614733219147}, {""name"": ""didnt_understand"", ""confidence"": 0.016694389283657074}, {""name"": ""late"", ""confidence"": 0.015863684937357903}, {""name"": ""for_delay"", ""confidence"": 0.013631295412778854}, {""name"": ""parents_brief_context"", ""confidence"": 0.002832499099895358}, {""name"": ""confirm_recording"", ""confidence"": 0.0026122014969587326}, {""name"": ""interrupt"", ""confidence"": 0.002579065039753914}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.002031065756455064}, {""name"": ""music_preferences"", ""confidence"": 0.0019684673752635717}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry for the misunderstanding;;for_mistake;0.931242;"{""text"": ""sorry for the misunderstanding"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.931242048740387}, ""entities"": [], ""text_tokens"": [[0, 5], [6, 9], [10, 13], [14, 30]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.931242048740387}, {""name"": ""general"", ""confidence"": 0.020720867440104485}, {""name"": ""didnt_understand"", ""confidence"": 0.008740552701056004}, {""name"": ""late"", ""confidence"": 0.003873191075399518}, {""name"": ""confirm_recording"", ""confidence"": 0.003597733099013567}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0027123221661895514}, {""name"": ""parents_brief_context"", ""confidence"": 0.0024857274256646633}, {""name"": ""music_preferences"", ""confidence"": 0.0022491582203656435}, {""name"": ""for_delay"", ""confidence"": 0.0021616672165691853}, {""name"": ""general_view"", ""confidence"": 0.0016359344590455294}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I misunderstood that;;for_mistake;0.886876;"{""text"": ""sorry, I misunderstood that"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8868758082389832}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 22], [23, 27]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8868758082389832}, {""name"": ""general"", ""confidence"": 0.04685400053858757}, {""name"": ""didnt_understand"", ""confidence"": 0.02319147065281868}, {""name"": ""for_delay"", ""confidence"": 0.0034198106732219458}, {""name"": ""confirm_recording"", ""confidence"": 0.0034121680073440075}, {""name"": ""late"", ""confidence"": 0.0033293224405497313}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0023011923767626286}, {""name"": ""nlu_fallback"", ""confidence"": 0.001904136617667973}, {""name"": ""interrupt"", ""confidence"": 0.0017306345980614424}, {""name"": ""music_preferences"", ""confidence"": 0.0015457160770893097}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I gave you the wrong information;;for_mistake;0.924499;"{""text"": ""sorry, I gave you the wrong information"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9244992733001709}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 13], [14, 17], [18, 21], [22, 27], [28, 39]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9244992733001709}, {""name"": ""general"", ""confidence"": 0.014787446707487106}, {""name"": ""confirm_recording"", ""confidence"": 0.007839047349989414}, {""name"": ""didnt_understand"", ""confidence"": 0.006102949380874634}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.003948306664824486}, {""name"": ""parents_brief_context"", ""confidence"": 0.0036087397020310163}, {""name"": ""music_preferences"", ""confidence"": 0.0034125763922929764}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0033053215593099594}, {""name"": ""late"", ""confidence"": 0.0032062882091850042}, {""name"": ""general_view"", ""confidence"": 0.002243418013677001}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;my apologies, I was mistaken;;for_mistake;0.863633;"{""text"": ""my apologies, I was mistaken"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8636330962181091}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 12], [14, 15], [16, 19], [20, 28]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8636330962181091}, {""name"": ""general"", ""confidence"": 0.06302785128355026}, {""name"": ""didnt_understand"", ""confidence"": 0.013604371808469296}, {""name"": ""for_delay"", ""confidence"": 0.011336317285895348}, {""name"": ""late"", ""confidence"": 0.0072443182580173016}, {""name"": ""music_preferences"", ""confidence"": 0.0033955492544919252}, {""name"": ""confirm_recording"", ""confidence"": 0.003150023752823472}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0026508865412324667}, {""name"": ""general_view"", ""confidence"": 0.0016275399830192327}, {""name"": ""interrupt"", ""confidence"": 0.0015468900091946125}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I read it wrong;;for_mistake;0.883732;"{""text"": ""sorry, I read it wrong"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8837316632270813}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 13], [14, 16], [17, 22]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8837316632270813}, {""name"": ""general"", ""confidence"": 0.06486646831035614}, {""name"": ""didnt_understand"", ""confidence"": 0.006855264771729708}, {""name"": ""confirm_recording"", ""confidence"": 0.004441635217517614}, {""name"": ""late"", ""confidence"": 0.004173698369413614}, {""name"": ""for_delay"", ""confidence"": 0.0038083314429968596}, {""name"": ""music_preferences"", ""confidence"": 0.0027564149349927902}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0023444329854100943}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0018661865033209324}, {""name"": ""how_are_you"", ""confidence"": 0.0017699460731819272}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I got things mixed up;;for_mistake;0.770793;"{""text"": ""sorry, I got things mixed up"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.7707934379577637}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 12], [13, 19], [20, 25], [26, 28]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.7707934379577637}, {""name"": ""general"", ""confidence"": 0.11883865296840668}, {""name"": ""for_delay"", ""confidence"": 0.035960420966148376}, {""name"": ""didnt_understand"", ""confidence"": 0.018022330477833748}, {""name"": ""late"", ""confidence"": 0.010944557376205921}, {""name"": ""interrupt"", ""confidence"": 0.0024729652795940638}, {""name"": ""confirm_recording"", ""confidence"": 0.0022243934217840433}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0021725206170231104}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.00197419011965394}, {""name"": ""parents_brief_context"", ""confidence"": 0.0017936453223228455}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I wrote it wrong;;for_mistake;0.894239;"{""text"": ""sorry, I wrote it wrong"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.8942389488220215}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 14], [15, 17], [18, 23]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.8942389488220215}, {""name"": ""general"", ""confidence"": 0.05186028406023979}, {""name"": ""didnt_understand"", ""confidence"": 0.009114006534218788}, {""name"": ""confirm_recording"", ""confidence"": 0.0053804004564881325}, {""name"": ""late"", ""confidence"": 0.0038864233065396547}, {""name"": ""for_delay"", ""confidence"": 0.003522435436025262}, {""name"": ""music_preferences"", ""confidence"": 0.0027711265720427036}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.002359808189794421}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0018559222808107734}, {""name"": ""general_view"", ""confidence"": 0.0016024428186938167}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I typed it wrong;;for_mistake;0.932438;"{""text"": ""sorry, I typed it wrong"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.932437539100647}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 14], [15, 17], [18, 23]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.932437539100647}, {""name"": ""general"", ""confidence"": 0.011888900771737099}, {""name"": ""didnt_understand"", ""confidence"": 0.006444328464567661}, {""name"": ""confirm_recording"", ""confidence"": 0.003937374800443649}, {""name"": ""general_view"", ""confidence"": 0.003890467341989279}, {""name"": ""late"", ""confidence"": 0.003581714117899537}, {""name"": ""parents_brief_context"", ""confidence"": 0.0035002040676772594}, {""name"": ""nlu_fallback"", ""confidence"": 0.0032103750854730606}, {""name"": ""music_preferences"", ""confidence"": 0.0029480461962521076}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0027580258902162313}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I sent the wrong file;;for_mistake;0.932501;"{""text"": ""sorry, I sent the wrong file"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9325005412101746}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 13], [14, 17], [18, 23], [24, 28]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9325005412101746}, {""name"": ""general"", ""confidence"": 0.021601703017950058}, {""name"": ""didnt_understand"", ""confidence"": 0.006183124613016844}, {""name"": ""confirm_recording"", ""confidence"": 0.005161433946341276}, {""name"": ""late"", ""confidence"": 0.0033419120591133833}, {""name"": ""music_preferences"", ""confidence"": 0.0029776806477457285}, {""name"": ""for_delay"", ""confidence"": 0.0023098269011825323}, {""name"": ""parents_brief_context"", ""confidence"": 0.002121769357472658}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0020901316311210394}, {""name"": ""system_outage_internal_tools"", ""confidence"": 0.0018123453482985497}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I clicked the wrong button;;for_mistake;0.933650;"{""text"": ""sorry, I clicked the wrong button"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9336503744125366}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 16], [17, 20], [21, 26], [27, 33]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9336503744125366}, {""name"": ""general"", ""confidence"": 0.012442279607057571}, {""name"": ""late"", ""confidence"": 0.0074052936397492886}, {""name"": ""didnt_understand"", ""confidence"": 0.0062099723145365715}, {""name"": ""confirm_recording"", ""confidence"": 0.004872657358646393}, {""name"": ""parents_brief_context"", ""confidence"": 0.003634488908573985}, {""name"": ""music_preferences"", ""confidence"": 0.002933644689619541}, {""name"": ""general_view"", ""confidence"": 0.0025085387751460075}, {""name"": ""for_delay"", ""confidence"": 0.0022514474112540483}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.001682385802268982}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I picked the wrong option;;for_mistake;0.932205;"{""text"": ""sorry, I picked the wrong option"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9322046637535095}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 15], [16, 19], [20, 25], [26, 32]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9322046637535095}, {""name"": ""general"", ""confidence"": 0.013344812206923962}, {""name"": ""didnt_understand"", ""confidence"": 0.007868298329412937}, {""name"": ""confirm_recording"", ""confidence"": 0.004830558318644762}, {""name"": ""music_preferences"", ""confidence"": 0.003789576468989253}, {""name"": ""late"", ""confidence"": 0.003280614037066698}, {""name"": ""parents_brief_context"", ""confidence"": 0.003278332529589534}, {""name"": ""general_view"", ""confidence"": 0.002718937350437045}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.002484948607161641}, {""name"": ""for_delay"", ""confidence"": 0.0018654052400961518}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I looked at the wrong number;;for_mistake;0.934239;"{""text"": ""sorry, I looked at the wrong number"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9342394471168518}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 15], [16, 18], [19, 22], [23, 28], [29, 35]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9342394471168518}, {""name"": ""general"", ""confidence"": 0.017701802775263786}, {""name"": ""didnt_understand"", ""confidence"": 0.00603762362152338}, {""name"": ""confirm_recording"", ""confidence"": 0.004873571917414665}, {""name"": ""late"", ""confidence"": 0.0036006751470267773}, {""name"": ""music_preferences"", ""confidence"": 0.0031966513488441706}, {""name"": ""parents_brief_context"", ""confidence"": 0.0027179336175322533}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0022976829204708338}, {""name"": ""general_view"", ""confidence"": 0.001983113819733262}, {""name"": ""for_delay"", ""confidence"": 0.0018993171397596598}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I looked at the wrong column;;for_mistake;0.931746;"{""text"": ""sorry, I looked at the wrong column"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9317457675933838}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 15], [16, 18], [19, 22], [23, 28], [29, 35]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9317457675933838}, {""name"": ""general"", ""confidence"": 0.017636427655816078}, {""name"": ""didnt_understand"", ""confidence"": 0.005780139937996864}, {""name"": ""late"", ""confidence"": 0.004308267962187529}, {""name"": ""music_preferences"", ""confidence"": 0.0035950117744505405}, {""name"": ""confirm_recording"", ""confidence"": 0.0033282162621617317}, {""name"": ""parents_brief_context"", ""confidence"": 0.0031868466176092625}, {""name"": ""for_delay"", ""confidence"": 0.0029872527811676264}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.002229891251772642}, {""name"": ""general_view"", ""confidence"": 0.0021419383119791746}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
?;sorry, I checked the wrong box;;for_mistake;0.941273;"{""text"": ""sorry, I checked the wrong box"", ""intent"": {""name"": ""for_mistake"", ""confidence"": 0.9412730932235718}, ""entities"": [], ""text_tokens"": [[0, 5], [7, 8], [9, 16], [17, 20], [21, 26], [27, 30]], ""intent_ranking"": [{""name"": ""for_mistake"", ""confidence"": 0.9412730932235718}, {""name"": ""general"", ""confidence"": 0.010356028564274311}, {""name"": ""didnt_understand"", ""confidence"": 0.005045296158641577}, {""name"": ""confirm_recording"", ""confidence"": 0.0042099845595657825}, {""name"": ""parents_brief_context"", ""confidence"": 0.0040522427298128605}, {""name"": ""late"", ""confidence"": 0.003724852576851845}, {""name"": ""music_preferences"", ""confidence"": 0.003185820998623967}, {""name"": ""general_view"", ""confidence"": 0.00236102775670588}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.002087582601234317}, {""name"": ""for_delay"", ""confidence"": 0.0019408796215429902}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
