lang;text;expected_intent;predicted_intent;confidence;raw_json
pt;você está em qual parte do estado hoje;greeting/check_location_timezone;nlu_fallback;0.300000;"{""text"": ""você está em qual parte do estado hoje"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 9], [10, 12], [13, 17], [18, 23], [24, 26], [27, 33], [34, 38]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""current_city_where_live"", ""confidence"": 0.4702921211719513}, {""name"": ""check_location_timezone"", ""confidence"": 0.43178868293762207}, {""name"": ""reassure_nervous"", ""confidence"": 0.012300493195652962}, {""name"": ""marital_status"", ""confidence"": 0.007953515276312828}, {""name"": ""address_more_details"", ""confidence"": 0.005259843543171883}, {""name"": ""small_talk_hobbies"", ""confidence"": 0.004519258160144091}, {""name"": ""family_origin_city"", ""confidence"": 0.004356809891760349}, {""name"": ""break_ice"", ""confidence"": 0.004082404542714357}, {""name"": ""family_overview"", ""confidence"": 0.0036402647383511066}, {""name"": ""audio_issue_with_candidate"", ""confidence"": 0.0030535308178514242}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;você está fixo nessa cidade;greeting/check_location_timezone;current_city_where_live;0.787055;"{""text"": ""você está fixo nessa cidade"", ""intent"": {""name"": ""current_city_where_live"", ""confidence"": 0.787055492401123}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 9], [10, 14], [15, 20], [21, 27]], ""intent_ranking"": [{""name"": ""current_city_where_live"", ""confidence"": 0.787055492401123}, {""name"": ""check_location_timezone"", ""confidence"": 0.12594100832939148}, {""name"": ""address_more_details"", ""confidence"": 0.01758560724556446}, {""name"": ""family_origin_city"", ""confidence"": 0.009561661630868912}, {""name"": ""marital_status"", ""confidence"": 0.006869093049317598}, {""name"": ""family_overview"", ""confidence"": 0.004036315716803074}, {""name"": ""small_talk_hobbies"", ""confidence"": 0.0036819728557020426}, {""name"": ""break_ice"", ""confidence"": 0.0034591772127896547}, {""name"": ""check_camera"", ""confidence"": 0.002329585375264287}, {""name"": ""hobbies_general"", ""confidence"": 0.0021804587449878454}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;sua cidade costuma ter mudanças de horário;greeting/check_location_timezone;current_city_where_live;0.429356;"{""text"": ""sua cidade costuma ter mudanças de horário"", ""intent"": {""name"": ""current_city_where_live"", ""confidence"": 0.4293563961982727}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 10], [11, 18], [19, 22], [23, 31], [32, 34], [35, 42]], ""intent_ranking"": [{""name"": ""current_city_where_live"", ""confidence"": 0.4293563961982727}, {""name"": ""check_location_timezone"", ""confidence"": 0.3590836524963379}, {""name"": ""family_origin_city"", ""confidence"": 0.049994781613349915}, {""name"": ""address_more_details"", ""confidence"": 0.028842726722359657}, {""name"": ""birthdate"", ""confidence"": 0.010105028748512268}, {""name"": ""age"", ""confidence"": 0.008235537447035313}, {""name"": ""thanks_reschedule"", ""confidence"": 0.006210841238498688}, {""name"": ""small_talk_hobbies"", ""confidence"": 0.004818180110305548}, {""name"": ""marital_status"", ""confidence"": 0.004777134396135807}, {""name"": ""cultural_backgrounds"", ""confidence"": 0.004271382931619883}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;essa é a cidade onde você trabalha normalmente;greeting/check_location_timezone;nlu_fallback;0.300000;"{""text"": ""essa é a cidade onde você trabalha normalmente"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 6], [7, 8], [9, 15], [16, 20], [21, 25], [26, 34], [35, 46]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""current_city_where_live"", ""confidence"": 0.4417060911655426}, {""name"": ""check_location_timezone"", ""confidence"": 0.43741750717163086}, {""name"": ""address_more_details"", ""confidence"": 0.02669602818787098}, {""name"": ""small_talk_hobbies"", ""confidence"": 0.01316108275204897}, {""name"": ""family_origin_city"", ""confidence"": 0.012778117321431637}, {""name"": ""hobbies_general"", ""confidence"": 0.007099183741956949}, {""name"": ""break_ice"", ""confidence"": 0.004468694794923067}, {""name"": ""work_location_home_office"", ""confidence"": 0.003259449964389205}, {""name"": ""marital_status"", ""confidence"": 0.0023036624770611525}, {""name"": ""candidate_not_joined_yet"", ""confidence"": 0.0022252758499234915}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;essa é a cidade onde você vive atualmente;greeting/check_location_timezone;current_city_where_live;0.825091;"{""text"": ""essa é a cidade onde você vive atualmente"", ""intent"": {""name"": ""current_city_where_live"", ""confidence"": 0.8250910043716431}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 6], [7, 8], [9, 15], [16, 20], [21, 25], [26, 30], [31, 41]], ""intent_ranking"": [{""name"": ""current_city_where_live"", ""confidence"": 0.8250910043716431}, {""name"": ""check_location_timezone"", ""confidence"": 0.07872401177883148}, {""name"": ""address_more_details"", ""confidence"": 0.032887719571590424}, {""name"": ""family_origin_city"", ""confidence"": 0.00968280341476202}, {""name"": ""marital_status"", ""confidence"": 0.006151245906949043}, {""name"": ""small_talk_hobbies"", ""confidence"": 0.003501693718135357}, {""name"": ""family_overview"", ""confidence"": 0.003002235433086753}, {""name"": ""hobbies_general"", ""confidence"": 0.0029986100271344185}, {""name"": ""break_ice"", ""confidence"": 0.002528871176764369}, {""name"": ""age"", ""confidence"": 0.0012868677731603384}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;você está na cidade onde você cresceu;greeting/check_location_timezone;current_city_where_live;0.804716;"{""text"": ""você está na cidade onde você cresceu"", ""intent"": {""name"": ""current_city_where_live"", ""confidence"": 0.8047162890434265}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 9], [10, 12], [13, 19], [20, 24], [25, 29], [30, 37]], ""intent_ranking"": [{""name"": ""current_city_where_live"", ""confidence"": 0.8047162890434265}, {""name"": ""check_location_timezone"", ""confidence"": 0.062455885112285614}, {""name"": ""family_origin_city"", ""confidence"": 0.0493934340775013}, {""name"": ""address_more_details"", ""confidence"": 0.027669047936797142}, {""name"": ""marital_status"", ""confidence"": 0.006298427935689688}, {""name"": ""family_overview"", ""confidence"": 0.00502732815220952}, {""name"": ""birthdate"", ""confidence"": 0.0025461618788540363}, {""name"": ""small_talk_hobbies"", ""confidence"": 0.0023624885361641645}, {""name"": ""hobbies_general"", ""confidence"": 0.00215188879519701}, {""name"": ""break_ice"", ""confidence"": 0.0020032154861837626}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;sua cidade atual é sua base de trabalho;greeting/check_location_timezone;current_city_where_live;0.819066;"{""text"": ""sua cidade atual é sua base de trabalho"", ""intent"": {""name"": ""current_city_where_live"", ""confidence"": 0.8190656900405884}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 10], [11, 16], [17, 18], [19, 22], [23, 27], [28, 30], [31, 39]], ""intent_ranking"": [{""name"": ""current_city_where_live"", ""confidence"": 0.8190656900405884}, {""name"": ""check_location_timezone"", ""confidence"": 0.0750952735543251}, {""name"": ""family_origin_city"", ""confidence"": 0.029390335083007812}, {""name"": ""address_more_details"", ""confidence"": 0.012407694943249226}, {""name"": ""family_overview"", ""confidence"": 0.008315471932291985}, {""name"": ""marital_status"", ""confidence"": 0.007221758831292391}, {""name"": ""small_talk_hobbies"", ""confidence"": 0.0032521896064281464}, {""name"": ""break_ice"", ""confidence"": 0.002879493637010455}, {""name"": ""hobbies_general"", ""confidence"": 0.0022972861770540476}, {""name"": ""birthdate"", ""confidence"": 0.0019321056315675378}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;sua cidade tem diferença grande de fuso;greeting/check_location_timezone;nlu_fallback;0.300000;"{""text"": ""sua cidade tem diferença grande de fuso"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 10], [11, 14], [15, 24], [25, 31], [32, 34], [35, 39]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""current_city_where_live"", ""confidence"": 0.4228660464286804}, {""name"": ""check_location_timezone"", ""confidence"": 0.3933000862598419}, {""name"": ""family_origin_city"", ""confidence"": 0.05911105126142502}, {""name"": ""address_more_details"", ""confidence"": 0.021775826811790466}, {""name"": ""birthdate"", ""confidence"": 0.006645140238106251}, {""name"": ""break_ice"", ""confidence"": 0.004938498605042696}, {""name"": ""small_talk_hobbies"", ""confidence"": 0.00460427813231945}, {""name"": ""soccer_team"", ""confidence"": 0.003472051117569208}, {""name"": ""marital_status"", ""confidence"": 0.0034242316614836454}, {""name"": ""age"", ""confidence"": 0.0033376761712133884}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;sua cidade tem diferença pequena de fuso;greeting/check_location_timezone;current_city_where_live;0.448066;"{""text"": ""sua cidade tem diferença pequena de fuso"", ""intent"": {""name"": ""current_city_where_live"", ""confidence"": 0.44806599617004395}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 10], [11, 14], [15, 24], [25, 32], [33, 35], [36, 40]], ""intent_ranking"": [{""name"": ""current_city_where_live"", ""confidence"": 0.44806599617004395}, {""name"": ""check_location_timezone"", ""confidence"": 0.389845073223114}, {""name"": ""family_origin_city"", ""confidence"": 0.0460372231900692}, {""name"": ""address_more_details"", ""confidence"": 0.0215366929769516}, {""name"": ""small_talk_hobbies"", ""confidence"": 0.005332194734364748}, {""name"": ""break_ice"", ""confidence"": 0.00525020994246006}, {""name"": ""birthdate"", ""confidence"": 0.004927047993987799}, {""name"": ""marital_status"", ""confidence"": 0.0034476504661142826}, {""name"": ""soccer_team"", ""confidence"": 0.0031900624744594097}, {""name"": ""age"", ""confidence"": 0.0029652798548340797}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;sua cidade atual é fixa no seu trabalho;greeting/check_location_timezone;current_city_where_live;0.831723;"{""text"": ""sua cidade atual é fixa no seu trabalho"", ""intent"": {""name"": ""current_city_where_live"", ""confidence"": 0.831722617149353}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 10], [11, 16], [17, 18], [19, 23], [24, 26], [27, 30], [31, 39]], ""intent_ranking"": [{""name"": ""current_city_where_live"", ""confidence"": 0.831722617149353}, {""name"": ""check_location_timezone"", ""confidence"": 0.06500538438558578}, {""name"": ""family_origin_city"", ""confidence"": 0.020087657496333122}, {""name"": ""family_overview"", ""confidence"": 0.013620860874652863}, {""name"": ""address_more_details"", ""confidence"": 0.011397087946534157}, {""name"": ""marital_status"", ""confidence"": 0.010123342275619507}, {""name"": ""small_talk_hobbies"", ""confidence"": 0.0034975025337189436}, {""name"": ""break_ice"", ""confidence"": 0.0028364984318614006}, {""name"": ""hobbies_general"", ""confidence"": 0.002091404050588608}, {""name"": ""personal_life_summary_short"", ""confidence"": 0.0020454537589102983}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;sua cidade atual é temporária;greeting/check_location_timezone;nlu_fallback;0.300000;"{""text"": ""sua cidade atual é temporária"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 10], [11, 16], [17, 18], [19, 29]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""current_city_where_live"", ""confidence"": 0.4643818736076355}, {""name"": ""check_location_timezone"", ""confidence"": 0.4318256974220276}, {""name"": ""family_origin_city"", ""confidence"": 0.017274916172027588}, {""name"": ""address_more_details"", ""confidence"": 0.013918288983404636}, {""name"": ""small_talk_hobbies"", ""confidence"": 0.004941117949783802}, {""name"": ""break_ice"", ""confidence"": 0.004472776781767607}, {""name"": ""marital_status"", ""confidence"": 0.0036641121841967106}, {""name"": ""age"", ""confidence"": 0.002446596510708332}, {""name"": ""birthdate"", ""confidence"": 0.0023911772295832634}, {""name"": ""family_overview"", ""confidence"": 0.00219529215246439}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;você está em uma cidade nova hoje;greeting/check_location_timezone;current_city_where_live;0.766765;"{""text"": ""você está em uma cidade nova hoje"", ""intent"": {""name"": ""current_city_where_live"", ""confidence"": 0.7667649984359741}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 9], [10, 12], [13, 16], [17, 23], [24, 28], [29, 33]], ""intent_ranking"": [{""name"": ""current_city_where_live"", ""confidence"": 0.7667649984359741}, {""name"": ""check_location_timezone"", ""confidence"": 0.14153532683849335}, {""name"": ""address_more_details"", ""confidence"": 0.01819821074604988}, {""name"": ""marital_status"", ""confidence"": 0.00940469466149807}, {""name"": ""family_origin_city"", ""confidence"": 0.0066858273930847645}, {""name"": ""family_overview"", ""confidence"": 0.003542256075888872}, {""name"": ""small_talk_hobbies"", ""confidence"": 0.0030800814274698496}, {""name"": ""break_ice"", ""confidence"": 0.002601998159661889}, {""name"": ""age"", ""confidence"": 0.002491988707333803}, {""name"": ""check_camera"", ""confidence"": 0.0021913121454417706}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;in which time zone are you today;greeting/check_location_timezone;casual_chat;0.514763;"{""text"": ""in which time zone are you today"", ""intent"": {""name"": ""casual_chat"", ""confidence"": 0.514762818813324}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 8], [9, 13], [14, 18], [19, 22], [23, 26], [27, 32]], ""intent_ranking"": [{""name"": ""casual_chat"", ""confidence"": 0.514762818813324}, {""name"": ""check_location_timezone"", ""confidence"": 0.2778741121292114}, {""name"": ""break_ice"", ""confidence"": 0.053549714386463165}, {""name"": ""timezone_confusion"", ""confidence"": 0.02421708218753338}, {""name"": ""how_are_you"", ""confidence"": 0.022045904770493507}, {""name"": ""work_location_home_office"", ""confidence"": 0.008418821729719639}, {""name"": ""comment_morning_energy"", ""confidence"": 0.007033779285848141}, {""name"": ""address_more_details"", ""confidence"": 0.004640101455152035}, {""name"": ""check_time_ok"", ""confidence"": 0.003509165719151497}, {""name"": ""check_start_availability"", ""confidence"": 0.003429373260587454}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;are you in your hometown today;greeting/check_location_timezone;family_origin_city;0.874490;"{""text"": ""are you in your hometown today"", ""intent"": {""name"": ""family_origin_city"", ""confidence"": 0.874489963054657}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 7], [8, 10], [11, 15], [16, 24], [25, 30]], ""intent_ranking"": [{""name"": ""family_origin_city"", ""confidence"": 0.874489963054657}, {""name"": ""check_location_timezone"", ""confidence"": 0.03608580678701401}, {""name"": ""current_city_where_live"", ""confidence"": 0.028416765853762627}, {""name"": ""birthdate"", ""confidence"": 0.009298330172896385}, {""name"": ""soccer_team"", ""confidence"": 0.007901706732809544}, {""name"": ""cultural_backgrounds"", ""confidence"": 0.004610147792845964}, {""name"": ""background_noise_or_interruption"", ""confidence"": 0.003397101303562522}, {""name"": ""change_platform"", ""confidence"": 0.0023246798664331436}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.0019119159551337361}, {""name"": ""family_overview"", ""confidence"": 0.0016478082397952676}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;in which part of your state are you today;greeting/check_location_timezone;nlu_fallback;0.300000;"{""text"": ""in which part of your state are you today"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 8], [9, 13], [14, 16], [17, 21], [22, 27], [28, 31], [32, 35], [36, 41]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""break_ice"", ""confidence"": 0.25893348455429077}, {""name"": ""casual_chat"", ""confidence"": 0.25303879380226135}, {""name"": ""check_location_timezone"", ""confidence"": 0.1943453699350357}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.047016870230436325}, {""name"": ""personal_life_summary_short"", ""confidence"": 0.029702594503760338}, {""name"": ""introduce_interview_focus"", ""confidence"": 0.026030177250504494}, {""name"": ""current_city_where_live"", ""confidence"": 0.02307334542274475}, {""name"": ""check_start_availability"", ""confidence"": 0.01156829483807087}, {""name"": ""work_location_home_office"", ""confidence"": 0.010016954503953457}, {""name"": ""reschedule_other_time_same_day"", ""confidence"": 0.00823608785867691}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;do you often move between cities;greeting/check_location_timezone;current_city_where_live;0.496443;"{""text"": ""do you often move between cities"", ""intent"": {""name"": ""current_city_where_live"", ""confidence"": 0.49644264578819275}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 6], [7, 12], [13, 17], [18, 25], [26, 32]], ""intent_ranking"": [{""name"": ""current_city_where_live"", ""confidence"": 0.49644264578819275}, {""name"": ""check_location_timezone"", ""confidence"": 0.3764829635620117}, {""name"": ""family_origin_city"", ""confidence"": 0.04800936207175255}, {""name"": ""address_more_details"", ""confidence"": 0.008197903633117676}, {""name"": ""small_talk_hobbies"", ""confidence"": 0.006679518148303032}, {""name"": ""break_ice"", ""confidence"": 0.004696182906627655}, {""name"": ""family_overview"", ""confidence"": 0.00409590732306242}, {""name"": ""marital_status"", ""confidence"": 0.0032677229028195143}, {""name"": ""hobbies_general"", ""confidence"": 0.0029437625780701637}, {""name"": ""soccer_team"", ""confidence"": 0.0027485303580760956}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;is this the city where you live now;greeting/check_location_timezone;current_city_where_live;0.778056;"{""text"": ""is this the city where you live now"", ""intent"": {""name"": ""current_city_where_live"", ""confidence"": 0.7780559659004211}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 7], [8, 11], [12, 16], [17, 22], [23, 26], [27, 31], [32, 35]], ""intent_ranking"": [{""name"": ""current_city_where_live"", ""confidence"": 0.7780559659004211}, {""name"": ""address_more_details"", ""confidence"": 0.11193939298391342}, {""name"": ""check_location_timezone"", ""confidence"": 0.05645756423473358}, {""name"": ""marital_status"", ""confidence"": 0.0054453336633741856}, {""name"": ""family_origin_city"", ""confidence"": 0.0052778334356844425}, {""name"": ""break_ice"", ""confidence"": 0.002682656282559037}, {""name"": ""hobbies_general"", ""confidence"": 0.0022532620932906866}, {""name"": ""family_overview"", ""confidence"": 0.002003531903028488}, {""name"": ""small_talk_hobbies"", ""confidence"": 0.0019981737714260817}, {""name"": ""age"", ""confidence"": 0.001991130644455552}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;is this city your work base;greeting/check_location_timezone;current_city_where_live;0.492225;"{""text"": ""is this city your work base"", ""intent"": {""name"": ""current_city_where_live"", ""confidence"": 0.4922246038913727}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 7], [8, 12], [13, 17], [18, 22], [23, 27]], ""intent_ranking"": [{""name"": ""current_city_where_live"", ""confidence"": 0.4922246038913727}, {""name"": ""check_location_timezone"", ""confidence"": 0.42114630341529846}, {""name"": ""address_more_details"", ""confidence"": 0.01812894269824028}, {""name"": ""family_origin_city"", ""confidence"": 0.006021327339112759}, {""name"": ""break_ice"", ""confidence"": 0.005437570624053478}, {""name"": ""small_talk_hobbies"", ""confidence"": 0.004374626092612743}, {""name"": ""marital_status"", ""confidence"": 0.0033773654140532017}, {""name"": ""reassure_nervous"", ""confidence"": 0.002774296561256051}, {""name"": ""audio_issue_with_candidate"", ""confidence"": 0.002178266178816557}, {""name"": ""hobbies_general"", ""confidence"": 0.001982326153665781}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;what part of the day is it for you now;greeting/check_location_timezone;casual_chat;0.670620;"{""text"": ""what part of the day is it for you now"", ""intent"": {""name"": ""casual_chat"", ""confidence"": 0.6706202030181885}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 9], [10, 12], [13, 16], [17, 20], [21, 23], [24, 26], [27, 30], [31, 34], [35, 38]], ""intent_ranking"": [{""name"": ""casual_chat"", ""confidence"": 0.6706202030181885}, {""name"": ""break_ice"", ""confidence"": 0.21302999556064606}, {""name"": ""check_location_timezone"", ""confidence"": 0.039467476308345795}, {""name"": ""how_are_you"", ""confidence"": 0.008967220783233643}, {""name"": ""personal_life_summary_short"", ""confidence"": 0.00303520355373621}, {""name"": ""work_location_home_office"", ""confidence"": 0.002862139604985714}, {""name"": ""check_start_availability"", ""confidence"": 0.0027739880606532097}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.002766957273706794}, {""name"": ""current_city_where_live"", ""confidence"": 0.0025913065765053034}, {""name"": ""light_weekend"", ""confidence"": 0.00248990417458117}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;is it morning or afternoon for you;greeting/check_location_timezone;casual_chat;0.404104;"{""text"": ""is it morning or afternoon for you"", ""intent"": {""name"": ""casual_chat"", ""confidence"": 0.404103547334671}, ""entities"": [], ""text_tokens"": [[0, 2], [3, 5], [6, 13], [14, 16], [17, 26], [27, 30], [31, 34]], ""intent_ranking"": [{""name"": ""casual_chat"", ""confidence"": 0.404103547334671}, {""name"": ""check_location_timezone"", ""confidence"": 0.22887924313545227}, {""name"": ""break_ice"", ""confidence"": 0.21787384152412415}, {""name"": ""comment_morning_energy"", ""confidence"": 0.012258276343345642}, {""name"": ""work_location_home_office"", ""confidence"": 0.011380559764802456}, {""name"": ""check_time_ok"", ""confidence"": 0.010690778493881226}, {""name"": ""check_start_availability"", ""confidence"": 0.010149042122066021}, {""name"": ""how_are_you"", ""confidence"": 0.00921787042170763}, {""name"": ""timezone_confusion"", ""confidence"": 0.008991814218461514}, {""name"": ""propose_new_slots"", ""confidence"": 0.006664657033979893}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;has your day advanced a lot already;greeting/check_location_timezone;casual_chat;0.667240;"{""text"": ""has your day advanced a lot already"", ""intent"": {""name"": ""casual_chat"", ""confidence"": 0.6672400236129761}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 8], [9, 12], [13, 21], [22, 23], [24, 27], [28, 35]], ""intent_ranking"": [{""name"": ""casual_chat"", ""confidence"": 0.6672400236129761}, {""name"": ""break_ice"", ""confidence"": 0.15870118141174316}, {""name"": ""check_location_timezone"", ""confidence"": 0.08805082738399506}, {""name"": ""how_are_you"", ""confidence"": 0.009828584268689156}, {""name"": ""work_location_home_office"", ""confidence"": 0.008216315880417824}, {""name"": ""comment_morning_energy"", ""confidence"": 0.0036863605491816998}, {""name"": ""timezone_confusion"", ""confidence"": 0.003543890779837966}, {""name"": ""current_city_where_live"", ""confidence"": 0.0034998718183487654}, {""name"": ""highschool_supletivo_where_when"", ""confidence"": 0.002551672048866749}, {""name"": ""check_start_availability"", ""confidence"": 0.002123022684827447}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;are you far from home today;greeting/check_location_timezone;casual_chat;0.614662;"{""text"": ""are you far from home today"", ""intent"": {""name"": ""casual_chat"", ""confidence"": 0.6146619915962219}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 7], [8, 11], [12, 16], [17, 21], [22, 27]], ""intent_ranking"": [{""name"": ""casual_chat"", ""confidence"": 0.6146619915962219}, {""name"": ""check_location_timezone"", ""confidence"": 0.1606622338294983}, {""name"": ""break_ice"", ""confidence"": 0.07728403806686401}, {""name"": ""how_are_you"", ""confidence"": 0.03105243109166622}, {""name"": ""work_location_home_office"", ""confidence"": 0.020824262872338295}, {""name"": ""current_city_where_live"", ""confidence"": 0.007364655379205942}, {""name"": ""hello"", ""confidence"": 0.0054160249419510365}, {""name"": ""comment_morning_energy"", ""confidence"": 0.005289750173687935}, {""name"": ""energy_and_motivation"", ""confidence"": 0.003413450438529253}, {""name"": ""reassure_nervous"", ""confidence"": 0.00333226565271616}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
en;are you starting this week feeling more rested after the weekend;greeting/light_weekend;casual_chat;0.452741;"{""text"": ""are you starting this week feeling more rested after the weekend"", ""intent"": {""name"": ""casual_chat"", ""confidence"": 0.45274069905281067}, ""entities"": [], ""text_tokens"": [[0, 3], [4, 7], [8, 16], [17, 21], [22, 26], [27, 34], [35, 39], [40, 46], [47, 52], [53, 56], [57, 64]], ""intent_ranking"": [{""name"": ""casual_chat"", ""confidence"": 0.45274069905281067}, {""name"": ""break_ice"", ""confidence"": 0.25184962153434753}, {""name"": ""light_weekend"", ""confidence"": 0.13906985521316528}, {""name"": ""interviewer_double_booked"", ""confidence"": 0.02193005383014679}, {""name"": ""check_feeling_interview"", ""confidence"": 0.009203414432704449}, {""name"": ""working_under_pressure"", ""confidence"": 0.00784823577851057}, {""name"": ""how_are_you"", ""confidence"": 0.007344891782850027}, {""name"": ""check_time_ok"", ""confidence"": 0.006740620359778404}, {""name"": ""general"", ""confidence"": 0.0062546744011342525}, {""name"": ""timezone_confusion"", ""confidence"": 0.004991830792278051}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
