lang;text;expected_intent;predicted_intent;confidence;raw_json
pt;como você lida com feedback em reuniões grandes?;softskills/receiving_feedback;time_management;0.523660;"{""text"": ""como você lida com feedback em reuniões grandes?"", ""intent"": {""name"": ""time_management"", ""confidence"": 0.5236602425575256}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 9], [10, 14], [15, 18], [19, 27], [28, 30], [31, 39], [40, 47]], ""intent_ranking"": [{""name"": ""time_management"", ""confidence"": 0.5236602425575256}, {""name"": ""communication_style"", ""confidence"": 0.32429859042167664}, {""name"": ""work_location_home_office"", ""confidence"": 0.03758348897099495}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.028016377240419388}, {""name"": ""energy_and_motivation"", ""confidence"": 0.0060807871632277966}, {""name"": ""change_interviewer_mid_process"", ""confidence"": 0.004384391941130161}, {""name"": ""check_feeling_interview"", ""confidence"": 0.0029570397455245256}, {""name"": ""prefer_name"", ""confidence"": 0.0028740770649164915}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.002606912050396204}, {""name"": ""didnt_understand"", ""confidence"": 0.00215139496140182}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;você pede esclarecimentos quando não entende o feedback?;softskills/receiving_feedback;respect_conflicting_opinions;0.872357;"{""text"": ""você pede esclarecimentos quando não entende o feedback?"", ""intent"": {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.8723574280738831}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 9], [10, 25], [26, 32], [33, 36], [37, 44], [45, 46], [47, 55]], ""intent_ranking"": [{""name"": ""respect_conflicting_opinions"", ""confidence"": 0.8723574280738831}, {""name"": ""communication_style"", ""confidence"": 0.057070326060056686}, {""name"": ""ask_how_found_role"", ""confidence"": 0.008029810152947903}, {""name"": ""audio_issue_with_candidate"", ""confidence"": 0.007545830216258764}, {""name"": ""work_location_home_office"", ""confidence"": 0.005241112317889929}, {""name"": ""didnt_understand"", ""confidence"": 0.004635704681277275}, {""name"": ""check_feeling_interview"", ""confidence"": 0.002657367382198572}, {""name"": ""energy_and_motivation"", ""confidence"": 0.002328036352992058}, {""name"": ""interrupt"", ""confidence"": 0.0023013371974229813}, {""name"": ""birthdate"", ""confidence"": 0.0021043389569967985}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;como você reage quando o feedback é duro demais?;softskills/receiving_feedback;respect_conflicting_opinions;0.912314;"{""text"": ""como você reage quando o feedback é duro demais?"", ""intent"": {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.9123140573501587}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 9], [10, 15], [16, 22], [23, 24], [25, 33], [34, 35], [36, 40], [41, 47]], ""intent_ranking"": [{""name"": ""respect_conflicting_opinions"", ""confidence"": 0.9123140573501587}, {""name"": ""communication_style"", ""confidence"": 0.020810499787330627}, {""name"": ""ask_how_found_role"", ""confidence"": 0.009775843471288681}, {""name"": ""work_location_home_office"", ""confidence"": 0.005946195684373379}, {""name"": ""audio_issue_with_candidate"", ""confidence"": 0.005016631446778774}, {""name"": ""birthdate"", ""confidence"": 0.0043624816462397575}, {""name"": ""check_feeling_interview"", ""confidence"": 0.004309979733079672}, {""name"": ""energy_and_motivation"", ""confidence"": 0.003750229487195611}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.002311771735548973}, {""name"": ""time_management"", ""confidence"": 0.00215049902908504}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;o que você faz quando o feedback não parece justo?;softskills/receiving_feedback;energy_and_motivation;0.702506;"{""text"": ""o que você faz quando o feedback não parece justo?"", ""intent"": {""name"": ""energy_and_motivation"", ""confidence"": 0.7025062441825867}, ""entities"": [], ""text_tokens"": [[0, 1], [2, 5], [6, 10], [11, 14], [15, 21], [22, 23], [24, 32], [33, 36], [37, 43], [44, 49]], ""intent_ranking"": [{""name"": ""energy_and_motivation"", ""confidence"": 0.7025062441825867}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.08848994225263596}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.01386064849793911}, {""name"": ""ask_how_found_role"", ""confidence"": 0.01277107372879982}, {""name"": ""company_values"", ""confidence"": 0.012054026126861572}, {""name"": ""check_audio"", ""confidence"": 0.010195046663284302}, {""name"": ""family_origin_city"", ""confidence"": 0.008432598784565926}, {""name"": ""interrupt"", ""confidence"": 0.008422765880823135}, {""name"": ""time_management"", ""confidence"": 0.007901476696133614}, {""name"": ""audio_issue_with_candidate"", ""confidence"": 0.007703294511884451}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;como você separa crítica pessoal de profissional?;softskills/receiving_feedback;time_management;0.652758;"{""text"": ""como você separa crítica pessoal de profissional?"", ""intent"": {""name"": ""time_management"", ""confidence"": 0.6527577042579651}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 9], [10, 16], [17, 24], [25, 32], [33, 35], [36, 48]], ""intent_ranking"": [{""name"": ""time_management"", ""confidence"": 0.6527577042579651}, {""name"": ""communication_style"", ""confidence"": 0.2900853455066681}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.008711556904017925}, {""name"": ""prefer_name"", ""confidence"": 0.004973693750798702}, {""name"": ""change_interviewer_mid_process"", ""confidence"": 0.004826658871024847}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.004064603243023157}, {""name"": ""work_location_home_office"", ""confidence"": 0.0033224127255380154}, {""name"": ""energy_and_motivation"", ""confidence"": 0.002587513765320182}, {""name"": ""didnt_understand"", ""confidence"": 0.002198056085035205}, {""name"": ""transition_to_questions"", ""confidence"": 0.000939434627071023}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;você filtra feedback antes de aplicar?;softskills/receiving_feedback;nlu_fallback;0.300000;"{""text"": ""você filtra feedback antes de aplicar?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 11], [12, 20], [21, 26], [27, 29], [30, 37]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""family_origin_city"", ""confidence"": 0.10010753571987152}, {""name"": ""check_audio"", ""confidence"": 0.08365312963724136}, {""name"": ""for_feedback"", ""confidence"": 0.06732451915740967}, {""name"": ""bye_general"", ""confidence"": 0.04271649569272995}, {""name"": ""energy_and_motivation"", ""confidence"": 0.039648350328207016}, {""name"": ""weekend_plans"", ""confidence"": 0.03262002766132355}, {""name"": ""comment_linkedin_profile"", ""confidence"": 0.031957708299160004}, {""name"": ""casual_chat"", ""confidence"": 0.03006056323647499}, {""name"": ""family_overview"", ""confidence"": 0.025903047993779182}, {""name"": ""comment_resume_review"", ""confidence"": 0.021263277158141136}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;como você prioriza quais feedbacks aplicar?;softskills/receiving_feedback;time_management;0.639388;"{""text"": ""como você prioriza quais feedbacks aplicar?"", ""intent"": {""name"": ""time_management"", ""confidence"": 0.6393875479698181}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 9], [10, 18], [19, 24], [25, 34], [35, 42]], ""intent_ranking"": [{""name"": ""time_management"", ""confidence"": 0.6393875479698181}, {""name"": ""communication_style"", ""confidence"": 0.270096093416214}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.020932544022798538}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.005414392799139023}, {""name"": ""prefer_name"", ""confidence"": 0.005380620248615742}, {""name"": ""energy_and_motivation"", ""confidence"": 0.004762101452797651}, {""name"": ""change_interviewer_mid_process"", ""confidence"": 0.004160101525485516}, {""name"": ""work_location_home_office"", ""confidence"": 0.0027918468695133924}, {""name"": ""for_delay"", ""confidence"": 0.002265597926452756}, {""name"": ""didnt_understand"", ""confidence"": 0.002152912085875869}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;o que você faz quando o feedback exige mudança de processo?;softskills/receiving_feedback;energy_and_motivation;0.602988;"{""text"": ""o que você faz quando o feedback exige mudança de processo?"", ""intent"": {""name"": ""energy_and_motivation"", ""confidence"": 0.6029878854751587}, ""entities"": [], ""text_tokens"": [[0, 1], [2, 5], [6, 10], [11, 14], [15, 21], [22, 23], [24, 32], [33, 38], [39, 46], [47, 49], [50, 58]], ""intent_ranking"": [{""name"": ""energy_and_motivation"", ""confidence"": 0.6029878854751587}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.11479561030864716}, {""name"": ""ask_how_found_role"", ""confidence"": 0.036050233989953995}, {""name"": ""family_origin_city"", ""confidence"": 0.024218928068876266}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.021865615621209145}, {""name"": ""cultural_backgrounds"", ""confidence"": 0.02181857079267502}, {""name"": ""company_values"", ""confidence"": 0.013738609850406647}, {""name"": ""communication_style"", ""confidence"": 0.008636496029794216}, {""name"": ""time_management"", ""confidence"": 0.008260366506874561}, {""name"": ""interviewer_needs_quick_break"", ""confidence"": 0.008133922703564167}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;como você reage quando sua entrega é criticada?;softskills/receiving_feedback;time_management;0.817316;"{""text"": ""como você reage quando sua entrega é criticada?"", ""intent"": {""name"": ""time_management"", ""confidence"": 0.817316472530365}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 9], [10, 15], [16, 22], [23, 26], [27, 34], [35, 36], [37, 46]], ""intent_ranking"": [{""name"": ""time_management"", ""confidence"": 0.817316472530365}, {""name"": ""communication_style"", ""confidence"": 0.1343572735786438}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.00772502738982439}, {""name"": ""energy_and_motivation"", ""confidence"": 0.003313917201012373}, {""name"": ""prefer_name"", ""confidence"": 0.003186027053743601}, {""name"": ""work_location_home_office"", ""confidence"": 0.0024172503035515547}, {""name"": ""change_interviewer_mid_process"", ""confidence"": 0.001981741515919566}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.0018949996447190642}, {""name"": ""for_delay"", ""confidence"": 0.0013863922795280814}, {""name"": ""didnt_understand"", ""confidence"": 0.001232970505952835}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;você lida bem com feedback repetido várias vezes?;softskills/receiving_feedback;small_talk_learning_english;0.856001;"{""text"": ""você lida bem com feedback repetido várias vezes?"", ""intent"": {""name"": ""small_talk_learning_english"", ""confidence"": 0.8560007810592651}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 9], [10, 13], [14, 17], [18, 26], [27, 35], [36, 42], [43, 48]], ""intent_ranking"": [{""name"": ""small_talk_learning_english"", ""confidence"": 0.8560007810592651}, {""name"": ""english_support"", ""confidence"": 0.0211190115660429}, {""name"": ""check_feeling_interview"", ""confidence"": 0.01346488855779171}, {""name"": ""marriage_stability"", ""confidence"": 0.012175683863461018}, {""name"": ""movies_series"", ""confidence"": 0.008989536203444004}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.007026931270956993}, {""name"": ""check_audio"", ""confidence"": 0.0066805994138121605}, {""name"": ""cultural_backgrounds"", ""confidence"": 0.0064610508270561695}, {""name"": ""energy_and_motivation"", ""confidence"": 0.004897653590887785}, {""name"": ""basic_school_where_when"", ""confidence"": 0.00394804310053587}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;como você reage quando alguém dá feedback sem contexto?;softskills/receiving_feedback;respect_conflicting_opinions;0.741545;"{""text"": ""como você reage quando alguém dá feedback sem contexto?"", ""intent"": {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.7415454983711243}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 9], [10, 15], [16, 22], [23, 29], [30, 32], [33, 41], [42, 45], [46, 54]], ""intent_ranking"": [{""name"": ""respect_conflicting_opinions"", ""confidence"": 0.7415454983711243}, {""name"": ""communication_style"", ""confidence"": 0.15012645721435547}, {""name"": ""time_management"", ""confidence"": 0.012625709176063538}, {""name"": ""ask_how_found_role"", ""confidence"": 0.011756222695112228}, {""name"": ""work_location_home_office"", ""confidence"": 0.010799912735819817}, {""name"": ""energy_and_motivation"", ""confidence"": 0.006782972253859043}, {""name"": ""didnt_understand"", ""confidence"": 0.005822194740176201}, {""name"": ""check_feeling_interview"", ""confidence"": 0.0051478855311870575}, {""name"": ""birthdate"", ""confidence"": 0.004629833158105612}, {""name"": ""audio_issue_with_candidate"", ""confidence"": 0.003342499490827322}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;o que você faz quando o feedback é superficial?;softskills/receiving_feedback;energy_and_motivation;0.826054;"{""text"": ""o que você faz quando o feedback é superficial?"", ""intent"": {""name"": ""energy_and_motivation"", ""confidence"": 0.8260537385940552}, ""entities"": [], ""text_tokens"": [[0, 1], [2, 5], [6, 10], [11, 14], [15, 21], [22, 23], [24, 32], [33, 34], [35, 46]], ""intent_ranking"": [{""name"": ""energy_and_motivation"", ""confidence"": 0.8260537385940552}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.03596540540456772}, {""name"": ""family_origin_city"", ""confidence"": 0.008920091204345226}, {""name"": ""ask_how_found_role"", ""confidence"": 0.007591070607304573}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.007520063314586878}, {""name"": ""time_management"", ""confidence"": 0.0065550170838832855}, {""name"": ""company_values"", ""confidence"": 0.006498462520539761}, {""name"": ""birthdate"", ""confidence"": 0.005722632631659508}, {""name"": ""nice_to_meet_you"", ""confidence"": 0.005587152671068907}, {""name"": ""see_you_again"", ""confidence"": 0.0053750029765069485}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;como você reage quando alguém não gosta da sua solução?;softskills/receiving_feedback;respect_conflicting_opinions;0.703191;"{""text"": ""como você reage quando alguém não gosta da sua solução?"", ""intent"": {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.7031914591789246}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 9], [10, 15], [16, 22], [23, 29], [30, 33], [34, 39], [40, 42], [43, 46], [47, 54]], ""intent_ranking"": [{""name"": ""respect_conflicting_opinions"", ""confidence"": 0.7031914591789246}, {""name"": ""communication_style"", ""confidence"": 0.15412677824497223}, {""name"": ""work_location_home_office"", ""confidence"": 0.016714682802557945}, {""name"": ""candidate_not_joined_yet"", ""confidence"": 0.013532116077840328}, {""name"": ""ask_how_found_role"", ""confidence"": 0.007963067851960659}, {""name"": ""check_feeling_interview"", ""confidence"": 0.006236832123249769}, {""name"": ""energy_and_motivation"", ""confidence"": 0.005921154748648405}, {""name"": ""personal_life_summary_short"", ""confidence"": 0.004575182218104601}, {""name"": ""time_management"", ""confidence"": 0.004178913310170174}, {""name"": ""interviewer_late_warning"", ""confidence"": 0.004096630495041609}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;você aceita feedback de pessoas externas ao time?;softskills/receiving_feedback;nlu_fallback;0.300000;"{""text"": ""você aceita feedback de pessoas externas ao time?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 11], [12, 20], [21, 23], [24, 31], [32, 40], [41, 43], [44, 48]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""time_management"", ""confidence"": 0.2999679446220398}, {""name"": ""lgbtq_colleagues"", ""confidence"": 0.11320460587739944}, {""name"": ""general_view"", ""confidence"": 0.08328945189714432}, {""name"": ""company_values"", ""confidence"": 0.032121747732162476}, {""name"": ""prefer_name"", ""confidence"": 0.02828330360352993}, {""name"": ""propose_new_slots"", ""confidence"": 0.02341618575155735}, {""name"": ""soccer_team"", ""confidence"": 0.020955964922904968}, {""name"": ""communication_style"", ""confidence"": 0.01802115887403488}, {""name"": ""family_overview"", ""confidence"": 0.012681657448410988}, {""name"": ""interviewer_double_booked"", ""confidence"": 0.012210564687848091}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;como você lida com feedback em avaliações formais?;softskills/receiving_feedback;nlu_fallback;0.300000;"{""text"": ""como você lida com feedback em avaliações formais?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 9], [10, 14], [15, 18], [19, 27], [28, 30], [31, 41], [42, 49]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""check_audio"", ""confidence"": 0.2118815779685974}, {""name"": ""energy_and_motivation"", ""confidence"": 0.12591460347175598}, {""name"": ""check_company_knowledge"", ""confidence"": 0.03726937994360924}, {""name"": ""casual_chat"", ""confidence"": 0.03456932678818703}, {""name"": ""family_origin_city"", ""confidence"": 0.030603814870119095}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.029796572402119637}, {""name"": ""communication_style"", ""confidence"": 0.027196303009986877}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.02453276328742504}, {""name"": ""for_help"", ""confidence"": 0.017721019685268402}, {""name"": ""time_management"", ""confidence"": 0.016957636922597885}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;como você reage quando o feedback é positivo mas com ressalvas?;softskills/receiving_feedback;respect_conflicting_opinions;0.909669;"{""text"": ""como você reage quando o feedback é positivo mas com ressalvas?"", ""intent"": {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.9096691012382507}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 9], [10, 15], [16, 22], [23, 24], [25, 33], [34, 35], [36, 44], [45, 48], [49, 52], [53, 62]], ""intent_ranking"": [{""name"": ""respect_conflicting_opinions"", ""confidence"": 0.9096691012382507}, {""name"": ""communication_style"", ""confidence"": 0.018800703808665276}, {""name"": ""ask_how_found_role"", ""confidence"": 0.0108387665823102}, {""name"": ""work_location_home_office"", ""confidence"": 0.006995991803705692}, {""name"": ""audio_issue_with_candidate"", ""confidence"": 0.006169644650071859}, {""name"": ""check_feeling_interview"", ""confidence"": 0.003929835744202137}, {""name"": ""interviewer_late_warning"", ""confidence"": 0.003315696259960532}, {""name"": ""energy_and_motivation"", ""confidence"": 0.0025256527587771416}, {""name"": ""birthdate"", ""confidence"": 0.0023368806578218937}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.0020928604062646627}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;você pede exemplos concretos no feedback?;softskills/receiving_feedback;communication_style;0.857722;"{""text"": ""você pede exemplos concretos no feedback?"", ""intent"": {""name"": ""communication_style"", ""confidence"": 0.8577216863632202}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 9], [10, 18], [19, 28], [29, 31], [32, 40]], ""intent_ranking"": [{""name"": ""communication_style"", ""confidence"": 0.8577216863632202}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.09245530515909195}, {""name"": ""time_management"", ""confidence"": 0.018512975424528122}, {""name"": ""didnt_understand"", ""confidence"": 0.004425874445587397}, {""name"": ""prefer_name"", ""confidence"": 0.0015960339223966002}, {""name"": ""work_location_home_office"", ""confidence"": 0.0015695905312895775}, {""name"": ""check_any_question_before"", ""confidence"": 0.0015184670919552445}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.001480003702454269}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.0013030859408900142}, {""name"": ""children"", ""confidence"": 0.000890235707629472}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;como você organiza um plano de ação após um feedback?;softskills/receiving_feedback;time_management;0.954803;"{""text"": ""como você organiza um plano de ação após um feedback?"", ""intent"": {""name"": ""time_management"", ""confidence"": 0.9548029899597168}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 9], [10, 18], [19, 21], [22, 27], [28, 30], [31, 35], [36, 40], [41, 43], [44, 52]], ""intent_ranking"": [{""name"": ""time_management"", ""confidence"": 0.9548029899597168}, {""name"": ""energy_and_motivation"", ""confidence"": 0.00770660350099206}, {""name"": ""communication_style"", ""confidence"": 0.005555585026741028}, {""name"": ""marriage_stability"", ""confidence"": 0.002487476449459791}, {""name"": ""weekend_plans"", ""confidence"": 0.0018535780254751444}, {""name"": ""work_location_home_office"", ""confidence"": 0.001722190878354013}, {""name"": ""background_noise_or_interruption"", ""confidence"": 0.0016723994631320238}, {""name"": ""break_ice"", ""confidence"": 0.0014974194345995784}, {""name"": ""for_delay"", ""confidence"": 0.0013970282161608338}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.0012752310140058398}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;o que você faz quando recebe feedback sobre priorização?;softskills/receiving_feedback;respect_conflicting_opinions;0.540434;"{""text"": ""o que você faz quando recebe feedback sobre priorização?"", ""intent"": {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.5404340624809265}, ""entities"": [], ""text_tokens"": [[0, 1], [2, 5], [6, 10], [11, 14], [15, 21], [22, 28], [29, 37], [38, 43], [44, 55]], ""intent_ranking"": [{""name"": ""respect_conflicting_opinions"", ""confidence"": 0.5404340624809265}, {""name"": ""communication_style"", ""confidence"": 0.10506799817085266}, {""name"": ""energy_and_motivation"", ""confidence"": 0.08694230020046234}, {""name"": ""time_management"", ""confidence"": 0.03907040134072304}, {""name"": ""ask_how_found_role"", ""confidence"": 0.024322720244526863}, {""name"": ""audio_issue_with_candidate"", ""confidence"": 0.012834222055971622}, {""name"": ""check_company_knowledge"", ""confidence"": 0.012006870470941067}, {""name"": ""didnt_understand"", ""confidence"": 0.01193015743046999}, {""name"": ""family_origin_city"", ""confidence"": 0.011495668441057205}, {""name"": ""interrupt"", ""confidence"": 0.010857909917831421}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;como você reage quando o feedback envolve comportamento em reuniões?;softskills/receiving_feedback;respect_conflicting_opinions;0.660623;"{""text"": ""como você reage quando o feedback envolve comportamento em reuniões?"", ""intent"": {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.660622775554657}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 9], [10, 15], [16, 22], [23, 24], [25, 33], [34, 41], [42, 55], [56, 58], [59, 67]], ""intent_ranking"": [{""name"": ""respect_conflicting_opinions"", ""confidence"": 0.660622775554657}, {""name"": ""communication_style"", ""confidence"": 0.1771840751171112}, {""name"": ""work_location_home_office"", ""confidence"": 0.05335487052798271}, {""name"": ""time_management"", ""confidence"": 0.03440138325095177}, {""name"": ""ask_how_found_role"", ""confidence"": 0.00614349776878953}, {""name"": ""check_feeling_interview"", ""confidence"": 0.005193069111555815}, {""name"": ""birthdate"", ""confidence"": 0.004676272626966238}, {""name"": ""energy_and_motivation"", ""confidence"": 0.004045537207275629}, {""name"": ""small_talk_learning_english"", ""confidence"": 0.00351717253215611}, {""name"": ""cultural_backgrounds"", ""confidence"": 0.0023898896761238575}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
pt;você lida bem com feedback sobre velocidade de entrega?;softskills/receiving_feedback;nlu_fallback;0.300000;"{""text"": ""você lida bem com feedback sobre velocidade de entrega?"", ""intent"": {""name"": ""nlu_fallback"", ""confidence"": 0.3}, ""entities"": [], ""text_tokens"": [[0, 4], [5, 9], [10, 13], [14, 17], [18, 26], [27, 32], [33, 43], [44, 46], [47, 54]], ""intent_ranking"": [{""name"": ""nlu_fallback"", ""confidence"": 0.3}, {""name"": ""communication_style"", ""confidence"": 0.28667134046554565}, {""name"": ""check_any_question_before"", ""confidence"": 0.21518659591674805}, {""name"": ""check_any_question_after"", ""confidence"": 0.1713179349899292}, {""name"": ""time_management"", ""confidence"": 0.10606790333986282}, {""name"": ""didnt_understand"", ""confidence"": 0.019818557426333427}, {""name"": ""respect_conflicting_opinions"", ""confidence"": 0.018255900591611862}, {""name"": ""tell_me_about_yourself"", ""confidence"": 0.016125859692692757}, {""name"": ""check_feeling_interview"", ""confidence"": 0.008603272028267384}, {""name"": ""prefer_name"", ""confidence"": 0.007809159811586142}, {""name"": ""transition_to_questions"", ""confidence"": 0.007008387241512537}], ""response_selector"": {""all_retrieval_intents"": [], ""default"": {""response"": {""responses"": null, ""confidence"": 0.0, ""intent_response_key"": null, ""utter_action"": ""utter_None""}, ""ranking"": []}}}"
